income,credit_score,home_status,old_pendings,duration_years,loan_amount
37159,792,owned,3,2,18277.79
130510,491,rented,2,16,57877.24
126530,798,owned,5,3,26435.92
100077,532,rented,1,24,36595.8
55920,526,rented,7,15,-10827.29
39457,670,rented,0,17,21702.27
98953,438,owned,8,16,15426.85
72995,448,rented,7,20,11560.79
191829,414,owned,0,7,60267.47
29692,749,owned,9,16,2170.74
196830,362,owned,8,5,41896.35
57065,403,rented,1,2,6645.26
119299,572,owned,2,1,22725.27
183678,305,owned,1,22,68612.64
31534,446,rented,7,29,1652.72
60397,483,owned,1,13,27171.01
111387,327,owned,9,16,19840.02
21016,849,rented,1,5,15362.04
75591,418,owned,0,3,31121.22
43247,592,rented,6,27,14417.08
44300,670,owned,1,27,29972.64
102798,543,owned,9,15,22836.57
29268,517,rented,4,16,13962.02
106807,476,owned,4,11,34800.33
32185,598,owned,2,25,42134.69
190171,357,owned,2,19,64734.31
159643,568,rented,2,18,53673.25
58044,607,rented,5,21,31712.89
71214,587,rented,3,9,20483.66
134752,404,rented,2,8,39526.61
68984,527,rented,1,22,31423.72
60774,546,owned,2,19,46382.43
22568,793,rented,3,22,-104.97
140151,382,rented,5,5,21194.59
153767,485,rented,3,17,42204.14
144375,551,owned,7,5,38584.61
199262,654,owned,2,14,59216.01
156330,509,rented,2,7,19231.0
59504,746,owned,2,9,28085.22
184231,759,owned,7,28,62598.25
33986,771,owned,3,17,23850.69
81858,669,owned,0,3,35486.62
149312,791,rented,1,8,58937.89
32666,436,rented,9,22,2024.43
58660,666,owned,1,13,31318.18
154633,483,owned,2,16,51698.33
46854,586,owned,5,21,28106.19
84505,771,owned,7,29,36457.18
124488,674,rented,0,10,40569.61
42662,836,owned,8,18,7991.75
28392,810,rented,0,3,14066.35
50535,549,owned,9,12,1313.22
133569,809,rented,1,16,41363.47
72256,372,owned,2,18,39216.96
109135,581,rented,6,17,22750.03
147478,659,rented,8,7,14117.21
55222,309,rented,2,19,15325.21
97373,510,owned,7,23,50084.69
143684,451,rented,8,28,45743.77
30965,304,owned,9,23,7310.84
44538,494,rented,6,8,375.72
128066,582,rented,3,17,32845.39
133252,763,owned,3,21,61177.18
159182,412,rented,3,26,25446.81
178338,570,owned,5,25,48315.88
118806,462,owned,3,28,50494.39
157982,759,owned,4,27,57645.2
130989,404,owned,8,7,23461.31
110982,581,rented,6,1,13983.48
141626,461,rented,7,8,26244.81
139176,650,owned,4,19,41731.24
151278,733,rented,4,29,33451.16
142409,439,rented,6,20,29017.76
43419,770,owned,7,20,24277.37
70015,431,rented,8,10,-13931.45
142096,386,owned,1,12,50201.43
127059,482,rented,2,24,47973.56
130687,667,rented,1,1,27734.84
107939,428,owned,9,24,26476.64
169213,545,rented,6,25,32408.43
125878,677,rented,1,25,40921.76
184899,448,owned,1,21,54378.08
82623,732,rented,1,4,38320.66
95450,768,owned,3,4,34016.06
113426,745,rented,0,9,13160.08
137845,780,owned,1,15,56574.35
173371,593,owned,2,24,75795.6
63585,442,owned,6,26,33227.68
129225,549,owned,9,15,42735.17
84044,601,owned,0,26,52590.61
193629,324,rented,5,28,55875.64
129556,369,rented,2,7,38524.13
22693,411,owned,2,12,30186.12
115259,663,rented,3,3,28348.56
45939,602,owned,3,20,12057.47
199997,770,rented,6,9,29306.5
194013,390,rented,2,14,34993.03
172906,829,owned,7,13,20115.24
38047,491,owned,7,24,16171.75
46105,541,rented,6,28,30785.73
95766,437,rented,1,12,13159.44
166779,644,owned,4,1,49576.55
173048,479,rented,5,19,44190.64
64262,802,rented,9,16,13172.09
145117,502,owned,3,12,55869.21
43776,491,rented,9,10,252.06
181152,304,owned,4,2,57485.65
148376,536,owned,8,18,36040.29
157848,610,owned,6,13,45603.24
112787,848,rented,1,29,42121.38
147948,355,rented,0,24,35901.62
75016,742,owned,1,6,19957.34
160546,536,owned,2,12,55221.62
41959,496,rented,1,28,38824.67
156602,813,rented,2,28,51891.94
139101,748,rented,9,29,36939.72
23748,659,owned,8,22,796.38
33545,329,owned,3,4,19851.58
147659,407,rented,8,1,-2694.06
185838,744,rented,2,11,34151.79
93530,737,rented,0,23,50917.93
113557,756,owned,4,8,36407.9
81087,794,owned,9,2,18215.76
88840,546,rented,9,2,11766.01
138451,842,rented,1,16,50091.5
71005,738,owned,3,1,23372.73
197648,577,owned,1,4,58228.77
59353,410,rented,1,6,16275.48
72733,684,rented,2,21,12566.75
85318,490,rented,4,20,20418.54
174736,789,owned,3,14,57967.67
87172,725,rented,1,20,28834.57
113264,704,owned,9,26,30933.72
46736,634,owned,1,15,39009.19
132859,508,rented,5,7,26762.99
132181,321,rented,6,7,24664.95
151926,507,owned,9,18,20207.97
110084,307,rented,5,29,34070.0
189695,828,owned,6,23,44634.58
27392,465,rented,0,2,10883.19
75680,795,rented,5,20,12453.97
197789,728,rented,2,15,59667.05
70859,462,rented,0,1,37587.88
145657,665,owned,7,21,40805.65
177381,825,owned,3,17,54657.3
90467,538,owned,9,20,35780.9
118506,371,rented,7,29,33630.07
129751,744,owned,9,25,37177.37
138906,808,owned,3,13,50043.3
163760,568,owned,3,12,68730.13
45342,714,rented,9,24,3489.7
188229,544,owned,3,22,52226.94
126308,359,rented,5,15,34298.18
126081,305,rented,8,24,45390.54
109045,706,owned,4,5,35141.16
54698,516,rented,9,7,-15496.01
130078,325,owned,7,8,33169.42
100623,304,owned,7,23,25415.11
42671,831,owned,3,14,32605.82
176256,689,owned,9,4,22547.95
113384,747,owned,8,21,19888.9
193179,445,rented,8,29,38617.09
106202,687,owned,4,14,53632.9
71663,548,rented,5,10,1096.43
35708,825,owned,4,22,25188.14
111906,761,owned,2,28,35353.16
69811,312,owned,7,16,23980.92
153883,683,rented,8,11,29321.64
76250,698,rented,3,22,12990.88
132547,318,rented,8,29,41066.7
144249,790,rented,8,25,14027.74
54754,718,owned,6,26,44895.33
162483,636,owned,7,14,55601.29
153983,718,rented,2,14,44034.57
159752,421,rented,4,2,38121.51
104896,731,rented,2,22,33508.1
91295,343,owned,6,13,10785.29
120689,616,rented,5,3,24162.66
31111,680,rented,2,18,2313.03
57504,444,owned,8,22,20832.0
152874,626,rented,0,4,26466.37
28155,662,owned,9,21,24505.14
59384,349,owned,2,21,35668.49
132561,364,owned,9,19,38435.25
67254,654,owned,6,16,29393.72
41918,463,owned,2,28,51821.74
105981,440,rented,2,4,33820.2
50306,427,rented,1,19,38867.42
167718,697,owned,8,23,37013.1
66843,762,owned,3,15,27062.75
140975,486,rented,9,1,-8678.11
116601,489,rented,5,16,22286.32
127512,687,owned,1,15,47516.91
167443,728,rented,8,16,37111.72
131472,583,rented,6,22,25814.98
153121,536,owned,9,20,45348.21
182688,493,rented,4,1,40631.03
123727,586,rented,6,17,22369.68
132893,435,rented,3,5,17844.28
40932,470,rented,9,5,-1954.52
137796,458,owned,6,26,44132.42
49855,500,rented,1,7,10393.61
194088,786,owned,6,13,48585.51
27400,803,rented,3,12,-668.59
137858,670,owned,3,4,47057.11
193714,402,owned,0,25,72210.13
35151,424,rented,2,4,9760.07
86690,612,owned,4,23,44613.02
24499,757,owned,4,21,26281.37
26295,529,owned,1,21,45211.66
140885,496,owned,3,6,27172.92
146071,722,owned,0,24,60452.1
79040,470,rented,8,15,21041.49
32183,681,owned,0,21,48667.6
180371,472,owned,5,19,58219.95
163946,752,rented,6,6,20929.4
136336,649,rented,2,12,19206.71
52711,793,owned,0,14,33773.43
25539,303,rented,6,18,8754.98
199426,392,rented,2,28,63252.55
146063,305,rented,9,12,9307.9
153629,587,rented,5,24,44703.18
58360,445,rented,5,24,-8654.28
153272,723,rented,3,15,31989.46
198047,756,owned,5,19,65272.17
41357,501,owned,9,28,7369.29
139121,511,rented,3,8,19898.37
97505,305,rented,7,9,7796.77
22869,675,owned,8,5,9593.72
70108,746,rented,1,5,10829.05
132296,405,owned,6,6,31186.36
114179,700,rented,8,23,21014.01
110272,395,owned,8,3,33083.72
58467,687,owned,4,5,18225.59
43328,751,rented,0,1,16958.99
111412,715,rented,5,11,26595.77
155059,803,rented,7,26,33844.43
78871,753,rented,0,21,41501.21
173471,590,owned,1,20,68370.34
148391,833,rented,0,1,33618.54
197286,492,owned,4,7,52808.4
106416,449,rented,1,15,21997.91
90271,814,owned,9,17,32332.22
64064,692,rented,9,29,18561.03
127450,615,rented,3,8,26000.59
191890,375,owned,0,26,68427.32
196597,569,rented,6,28,52937.96
39830,524,rented,7,2,12509.88
168501,829,rented,4,26,50965.02
157965,412,rented,1,13,49097.1
136381,550,rented,7,12,43824.75
67333,532,owned,0,5,20946.94
154508,382,rented,6,13,40934.82
96213,424,owned,0,6,27691.11
156967,474,rented,5,25,31498.89
170810,368,rented,5,15,35224.0
50746,346,owned,4,23,20648.89
69377,555,owned,1,22,30293.08
199476,329,owned,1,21,61081.15
74045,580,owned,8,22,22276.51
117888,536,owned,4,11,29784.57
190862,547,rented,4,4,28116.24
127455,667,owned,6,1,44912.49
156672,794,owned,5,15,34772.4
113179,324,rented,1,12,28199.0
191836,789,rented,0,9,61936.43
65714,793,owned,4,11,36668.27
122946,613,owned,3,5,39556.35
129616,674,owned,2,24,44426.78
125983,324,rented,1,7,29749.06
144123,633,owned,9,8,19913.9
169661,654,rented,1,1,36120.85
63484,415,rented,3,25,20344.12
102989,347,rented,1,1,20530.77
56212,398,rented,3,3,2842.3
63525,758,owned,2,8,13326.19
198274,822,rented,8,28,58393.33
183707,704,rented,6,11,47579.1
83208,513,owned,2,1,37018.14
53828,802,rented,7,14,15569.79
169783,747,owned,8,1,37630.23
23420,557,rented,6,6,-5682.85
116752,420,owned,5,21,32182.14
151373,353,rented,3,27,55858.15
196308,630,rented,4,6,57390.67
135294,540,owned,7,3,28111.27
144019,829,rented,2,10,38131.44
85726,782,rented,1,12,36288.42
161564,486,owned,2,10,49107.47
135668,561,rented,6,22,33433.95
26102,663,rented,7,2,-1747.59
138015,790,owned,0,24,48124.64
46641,730,owned,6,28,24898.08
185656,538,owned,8,22,46174.54
183817,603,owned,2,13,30092.39
174165,597,owned,2,16,55678.13
123746,375,rented,7,13,44224.86
56631,632,owned,3,4,19352.51
92991,773,rented,7,4,14659.46
24014,582,owned,4,11,9717.94
31093,371,rented,2,23,6489.61
38070,562,rented,3,14,11133.08
55777,311,owned,3,3,26063.33
76958,440,rented,7,27,16954.07
102074,316,rented,5,19,19334.03
30729,362,owned,6,22,23721.76
196089,552,owned,8,25,53238.77
178823,764,owned,5,1,46697.34
125864,675,owned,2,5,52325.74
150858,819,rented,2,17,53507.94
125510,389,rented,2,1,40449.4
74748,474,rented,9,19,-938.72
25801,375,rented,1,19,24982.75
170262,699,rented,0,4,59500.63
49592,370,rented,9,19,-11208.16
30647,479,owned,0,6,23718.46
159788,423,rented,3,28,38754.93
130627,680,rented,2,15,36182.05
90316,592,rented,4,4,29452.98
22368,494,owned,8,24,1456.24
97575,527,owned,7,1,23734.88
26655,730,owned,8,24,12984.85
90031,735,owned,4,27,52632.62
107922,760,rented,7,17,27893.74
144046,320,rented,3,11,29931.73
164475,363,rented,4,17,29843.83
52097,464,owned,2,23,59138.62
162038,326,rented,4,1,30966.49
144862,610,rented,2,9,21372.86
138834,584,rented,4,14,24499.38
113848,580,owned,4,15,42195.75
72921,463,owned,5,24,23913.94
146141,523,owned,8,29,36888.12
42677,445,rented,0,1,23344.66
75609,329,rented,9,2,10385.9
51024,344,rented,5,18,6932.73
90313,770,rented,0,18,46471.15
147813,333,owned,5,6,28786.44
115285,726,rented,1,20,55252.41
166410,520,owned,7,8,43857.46
133632,833,rented,2,1,34458.22
170580,666,owned,9,15,36427.97
23051,849,rented,5,10,2013.68
199819,415,rented,5,4,12848.82
134692,538,owned,3,10,38376.94
107235,634,owned,4,11,35182.05
183165,740,rented,1,5,26271.98
190806,447,rented,9,9,37365.04
93523,308,rented,9,5,4680.89
114476,587,owned,7,29,51412.32
37019,687,rented,9,11,-5062.8
103613,349,owned,6,3,36076.81
106672,816,rented,9,27,20504.09
93847,577,rented,5,4,16036.55
102750,599,rented,6,10,21696.15
48251,434,rented,0,7,17073.58
123481,446,owned,4,1,34699.77
132566,789,owned,6,27,26657.72
45945,777,rented,0,6,18565.12
110852,458,rented,1,8,27946.18
52217,683,rented,8,17,-10091.41
28308,462,owned,2,24,34706.3
25949,740,rented,5,7,-3023.73
152222,488,owned,6,1,43247.69
120235,714,owned,8,9,30546.52
94740,638,owned,4,11,27085.18
136352,480,owned,3,19,55617.32
86617,587,rented,1,2,38812.07
36896,486,rented,2,23,20124.27
150798,437,owned,4,11,55778.46
197247,429,rented,1,3,41478.13
158877,493,rented,3,17,48828.62
25237,615,rented,0,10,12522.63
40056,443,owned,3,29,49200.12
196615,315,rented,6,3,42746.07
134548,601,rented,2,22,44623.05
131488,722,rented,9,3,-8321.11
154415,544,rented,7,21,37311.17
164572,406,rented,5,25,27125.07
49375,387,rented,5,7,10777.53
160734,428,rented,0,2,50201.79
36964,640,rented,4,1,13182.77
133429,303,rented,2,7,37802.92
87215,626,rented,9,20,11972.77
89042,709,owned,0,11,25152.39
164356,605,rented,7,23,28706.73
113468,524,owned,6,6,25636.24
29435,647,rented,6,23,11716.39
195150,620,owned,9,4,51921.28
98832,480,owned,9,19,33372.18
71293,685,rented,9,28,39305.85
98781,407,owned,3,21,28313.33
180196,830,owned,5,19,65478.88
63919,709,owned,8,14,29627.36
186319,595,rented,2,3,39548.18
141172,470,owned,8,4,19324.74
114758,630,owned,3,8,31096.81
76573,792,rented,4,18,17599.04
79101,494,owned,6,4,37866.88
46646,311,owned,5,11,26221.7
124185,494,owned,9,16,38433.56
43049,789,rented,7,3,4876.54
118116,481,owned,7,7,25645.24
117379,615,rented,7,2,19999.16
88385,329,owned,2,1,28491.65
146131,395,owned,9,26,37215.9
191230,680,owned,5,1,49212.89
43289,743,owned,6,6,6428.97
130226,597,rented,8,19,28185.3
120793,660,owned,9,7,25150.6
29823,673,rented,9,24,-451.56
61975,602,owned,3,5,31321.27
29540,720,rented,4,21,33559.83
36364,545,owned,7,28,35503.5
155683,536,owned,0,18,52670.45
47663,833,rented,5,24,26506.57
71991,484,rented,3,26,34672.07
124182,767,rented,4,13,32198.12
182049,662,rented,4,1,35289.85
114704,582,owned,1,10,45198.39
69115,635,rented,7,9,35798.79
111007,461,rented,1,17,35884.57
169143,459,rented,3,1,20244.39
31938,773,owned,4,1,6154.67
186267,621,owned,0,7,55251.48
111680,311,owned,5,4,14977.16
24000,723,owned,1,28,32704.82
121042,372,rented,4,23,53680.51
113610,500,owned,5,21,33107.67
123691,821,rented,7,12,14075.37
58304,804,owned,8,16,19625.02
89449,338,rented,5,14,17230.31
102986,359,rented,4,23,17798.93
171836,620,rented,3,10,27183.55
128940,734,rented,1,14,51690.51
58494,707,rented,1,7,25276.44
23373,685,owned,6,4,6697.2
163233,377,rented,4,2,17862.55
117532,493,rented,6,24,23261.98
112658,584,rented,0,18,25111.24
143633,826,rented,0,16,39191.78
120386,823,owned,4,9,59476.28
47350,455,owned,1,5,26908.55
113008,639,rented,7,9,13311.44
114297,424,rented,2,25,42394.76
45351,579,rented,0,8,9559.77
108668,427,rented,1,24,31947.35
134585,613,owned,9,20,16505.29
166377,631,owned,9,16,52326.09
95353,449,rented,6,20,19543.31
85953,753,rented,5,18,15532.96
77458,335,rented,7,4,13336.51
40358,719,rented,6,16,784.38
23267,321,rented,9,4,-18005.95
102745,505,owned,7,6,20808.52
109588,655,owned,2,3,23992.42
58513,739,rented,5,18,11558.11
177164,395,owned,6,15,42901.22
31338,463,owned,9,8,5818.85
151484,447,owned,0,18,40520.45
27543,829,rented,0,24,23355.3
125891,593,owned,6,23,46414.87
184568,494,owned,2,3,56827.96
80692,779,rented,2,6,17953.13
64425,422,owned,4,22,28216.61
58756,699,rented,5,26,19263.0
38888,751,owned,1,21,19870.64
186807,403,rented,2,29,46489.81
67295,761,rented,5,24,31031.28
134352,695,owned,2,15,55441.55
103042,636,owned,4,27,46587.32
105999,441,rented,8,12,-11002.36
37955,616,rented,2,5,4435.87
57841,826,owned,5,7,28004.14
90640,700,owned,4,22,55251.93
185983,609,owned,4,27,58641.0
158429,794,owned,5,15,48084.53
183551,408,rented,5,7,33158.68
81476,671,rented,0,13,16439.94
64811,505,rented,8,25,18031.46
187280,342,owned,4,3,29162.52
171222,544,owned,0,26,61831.99
91180,586,rented,7,23,22486.5
194358,654,rented,6,13,40404.58
132856,775,rented,6,26,22337.13
88450,382,rented,4,3,7919.73
172424,409,rented,0,29,59962.16
131888,489,rented,8,2,16996.18
130448,550,owned,8,28,32564.86
34397,590,rented,7,23,-431.93
192627,500,rented,4,4,45553.5
198031,625,rented,2,17,50699.83
151800,810,rented,7,6,16152.42
139180,708,rented,0,11,38529.49
86234,807,rented,2,6,16255.72
59954,371,rented,6,22,17714.6
198352,546,owned,3,2,62666.59
99459,643,rented,6,17,12013.4
167851,353,owned,4,3,42171.94
175538,827,owned,5,12,50767.45
188011,831,owned,6,14,29466.97
186342,492,rented,9,2,33514.56
79163,357,rented,6,22,39392.08
71934,736,rented,6,29,25627.16
183379,410,rented,6,28,56372.0
74098,428,rented,6,22,5553.99
25486,625,rented,2,29,14659.56
159407,307,rented,2,5,34163.83
106900,328,rented,6,10,9123.2
146020,411,rented,1,10,36694.98
122795,430,rented,1,21,47392.75
162202,487,owned,2,9,38979.75
107508,774,rented,3,21,44216.79
138324,663,rented,5,13,11561.86
80566,503,rented,7,10,6455.55
47192,511,owned,9,6,7579.08
21062,575,rented,9,11,-11807.18
104076,372,rented,6,4,8987.07
109780,542,owned,3,26,58337.45
172617,401,rented,1,14,55932.72
41689,470,owned,1,17,36738.14
31174,487,owned,3,20,35516.92
108461,740,owned,5,2,23888.5
146174,385,owned,2,10,31856.4
123033,775,rented,5,3,15780.59
29348,351,owned,4,7,8289.42
174786,410,owned,4,7,38462.05
58102,342,rented,1,1,18821.79
94460,510,rented,7,8,17223.78
122634,499,rented,4,23,31260.18
109930,325,owned,1,1,32595.22
26801,598,rented,6,8,14289.42
123150,376,owned,8,14,16471.77
199208,436,owned,8,14,53098.33
174697,319,rented,0,2,18016.46
195333,739,rented,6,8,32797.64
21542,510,rented,8,19,18014.27
41677,734,rented,5,10,13683.82
197804,506,rented,0,7,43454.38
59081,738,rented,1,13,32849.4
113105,341,owned,3,22,46982.04
39065,710,owned,3,21,34959.15
108092,822,rented,1,15,33324.81
74693,726,owned,7,11,33298.05
46962,574,owned,1,26,29693.38
48295,747,owned,2,14,23217.16
33807,668,owned,3,11,41684.2
193420,519,owned,8,2,33874.84
177504,531,owned,9,2,13492.35
191334,627,rented,0,29,69661.75
188152,742,rented,7,12,50663.42
152396,351,rented,4,15,31131.7
111267,675,owned,6,17,14559.4
186981,562,rented,7,14,35464.02
39870,566,rented,4,25,38857.01
185650,658,rented,7,16,39735.59
46790,616,owned,9,27,28711.58
138874,623,rented,7,8,32272.92
45289,720,owned,8,24,31970.73
35485,345,rented,1,17,35672.3
64482,568,rented,2,5,27877.61
106188,680,rented,0,12,33230.43
24748,417,owned,3,6,4960.86
160507,415,owned,4,18,51548.54
23709,559,owned,0,26,31397.28
143961,374,owned,7,5,38200.06
50355,779,owned,1,6,20232.3
164188,604,rented,0,9,40371.48
176542,306,rented,1,15,43980.0
193416,665,owned,4,10,42941.12
62918,822,owned,8,17,23702.2
72224,647,rented,8,29,27283.36
59298,737,owned,1,26,59330.98
100219,514,rented,1,19,25330.7
81629,728,owned,2,12,44664.06
86040,797,rented,6,9,-2102.16
48016,839,owned,2,15,31417.8
43960,666,owned,0,14,33158.49
53591,612,rented,5,1,15480.09
123333,837,rented,2,17,32339.8
134821,353,owned,0,1,43441.78
56395,840,owned,3,23,46263.17
149695,766,rented,0,29,40826.72
173772,463,owned,0,21,40299.19
54620,633,rented,1,22,37049.18
148148,846,rented,9,13,16614.49
40559,647,owned,7,8,19151.31
113396,572,rented,1,13,52400.08
41732,713,rented,1,16,29840.22
111362,799,owned,9,2,13549.02
181426,392,rented,9,13,14082.78
33843,378,rented,7,18,-2236.11
134065,516,rented,5,3,25201.3
91726,657,rented,3,13,22916.04
37640,806,owned,2,19,44706.58
72528,480,rented,0,13,32476.87
58413,545,owned,2,19,25326.24
72638,543,rented,8,4,14418.28
130133,805,owned,4,19,60640.78
126357,721,rented,5,18,28330.56
170159,619,owned,4,25,59517.62
192502,386,rented,0,6,36614.69
175576,516,rented,9,19,30357.73
158186,789,rented,0,25,43107.14
98859,818,rented,3,4,36344.7
119657,577,owned,2,4,32683.64
162047,468,owned,7,24,49489.76
31023,629,rented,6,7,10347.07
41447,740,owned,6,7,48280.18
145899,690,rented,7,26,32422.46
43959,795,rented,9,23,2470.35
86203,680,owned,6,26,34318.4
139156,605,owned,9,16,25376.05
180775,812,owned,1,27,60900.32
29337,487,rented,3,16,20011.49
66427,815,rented,5,5,7218.52
81529,726,owned,2,15,42685.51
122023,801,rented,2,23,45879.08
104665,559,owned,5,4,31016.73
125787,812,owned,0,24,61972.49
182993,370,owned,0,25,59854.59
53307,777,owned,4,13,6904.0
178427,477,owned,0,28,65048.03
147016,756,owned,9,19,39246.12
24835,488,rented,7,7,-4354.56
40159,590,rented,1,12,24410.58
198677,819,owned,5,26,68568.46
141790,591,owned,9,9,32949.57
125616,582,owned,9,17,32429.59
189160,843,rented,4,2,51449.8
98752,676,owned,9,16,15770.32
75284,455,owned,3,7,23793.04
77043,807,owned,0,29,57956.79
186619,712,rented,2,18,54801.55
117007,827,owned,3,7,36821.1
102844,654,rented,1,1,29514.53
47532,486,rented,1,3,8384.32
185421,330,owned,1,21,60497.0
142402,559,rented,0,28,54950.96
138012,720,rented,9,11,35221.09
196517,828,rented,1,22,63192.46
156785,603,owned,5,15,58523.3
76178,338,rented,2,29,14689.21
69407,788,owned,9,25,4134.28
70990,841,owned,4,25,15283.41
149473,577,owned,0,3,58325.17
78141,502,rented,7,24,24685.07
174865,365,owned,3,13,41939.86
76570,407,rented,8,4,1535.06
188964,567,rented,3,23,52327.57
21015,521,rented,1,22,11179.95
81813,829,rented,2,8,16480.61
47712,389,owned,4,22,19886.64
120497,554,owned,9,4,16234.36
159487,754,rented,5,18,38879.31
132816,552,owned,6,7,50213.62
148778,556,owned,3,11,34744.49
82292,682,owned,6,29,35046.14
43833,741,rented,9,27,16282.76
155230,389,owned,2,4,48291.54
40309,689,rented,6,13,4393.03
26970,343,owned,3,9,23510.99
92474,318,rented,7,9,16375.09
66540,400,rented,8,23,8295.41
171456,656,rented,6,21,25823.96
38017,841,owned,7,19,10080.24
95880,332,rented,7,3,17454.55
125570,528,owned,1,25,65164.64
28702,823,rented,8,25,10477.95
151456,454,owned,5,12,54850.26
20404,722,rented,3,29,19277.0
192015,545,owned,4,11,39908.17
198998,704,rented,9,20,36744.93
180261,840,rented,4,11,56870.77
32763,460,rented,6,17,1617.94
169456,416,owned,8,29,45191.68
118142,570,rented,6,26,42184.75
160932,786,rented,8,21,45714.32
100642,471,rented,3,14,28897.66
70612,573,rented,9,16,15198.88
43574,558,owned,9,24,28923.3
43524,434,rented,3,10,15130.39
30916,721,rented,5,4,18198.3
24809,720,owned,7,10,19881.2
183273,485,owned,8,26,47025.63
164528,663,owned,0,20,63880.8
141288,677,rented,0,29,45673.18
58765,822,owned,7,12,12317.58
185888,495,owned,6,9,33213.18
65106,397,owned,8,15,16425.36
73932,321,rented,2,9,21626.2
168172,749,rented,9,7,44634.91
77091,471,rented,4,26,29289.0
41949,682,owned,2,24,35124.72
57744,433,rented,4,12,12882.42
196615,725,owned,9,28,48999.31
128319,324,owned,0,20,50211.38
112193,802,owned,3,24,43700.98
56187,484,rented,5,14,9828.89
158311,384,owned,1,22,62709.95
144454,443,owned,6,16,30246.11
34489,711,rented,7,29,12008.6
81877,523,owned,0,19,34229.24
194197,519,owned,3,23,60705.45
69922,478,owned,3,3,32802.0
114074,732,rented,4,11,31134.69
183121,564,owned,3,23,55555.2
57131,728,rented,8,21,22610.01
194016,715,rented,6,20,52780.27
135765,752,owned,1,19,52567.99
93963,496,owned,0,8,53682.57
126884,352,owned,8,20,37090.69
145917,779,owned,0,8,54897.66
44285,742,rented,5,26,7250.23
57626,629,rented,1,3,478.25
193880,550,owned,3,10,53910.37
39198,422,rented,5,13,18532.15
170830,686,owned,4,9,50811.06
35254,638,owned,5,6,25939.66
64238,647,owned,2,15,28682.4
21252,328,owned,4,16,18355.36
59764,334,rented,1,5,15959.7
97709,817,rented,6,21,8196.89
188513,695,owned,2,13,75041.79
73682,593,owned,0,19,52142.02
79494,648,rented,7,2,18663.14
101317,446,rented,7,6,26572.67
85215,366,rented,2,27,25533.74
98587,819,owned,6,1,34365.15
26949,421,rented,8,15,-3592.47
75393,639,owned,7,15,26448.6
158013,474,owned,2,14,31920.26
45934,750,rented,1,7,16698.94
174458,435,owned,9,5,18439.05
95745,315,rented,6,20,7757.61
114456,632,owned,6,25,39174.18
73413,494,owned,8,26,19545.28
117239,795,owned,4,16,44787.37
62318,308,owned,3,17,44793.13
90390,633,owned,7,11,19690.88
63088,632,owned,3,15,27789.91
123196,626,rented,3,20,41544.31
190883,314,rented,1,16,40617.54
75479,525,owned,0,3,24691.85
39963,724,rented,3,6,7788.15
75123,707,owned,6,21,39403.41
145911,412,rented,8,23,11120.05
122468,727,rented,8,13,13788.76
93477,300,owned,9,1,29504.28
34388,565,rented,0,29,-3963.99
25569,790,owned,4,21,24240.1
89836,507,rented,6,14,33336.53
124573,668,owned,6,2,49694.47
187658,605,rented,9,2,34575.15
163087,311,owned,5,27,60945.78
65002,644,rented,9,15,-545.73
157326,764,owned,3,27,47940.64
168216,793,rented,2,18,63714.84
175286,667,owned,8,9,37588.79
157162,719,rented,9,26,14851.75
162709,470,owned,3,3,46925.93
173487,433,rented,7,4,25117.43
